# name	type	dims(GGUF order)	abs_offset	bytes
blk.24.ffn_gate_inp.weight	0	2048,256	13231127296	2097152
blk.24.ffn_gate_inp_shexp.weight	0	2048	13233224448	8192
blk.24.ffn_gate_shexp.weight	12	2048,512	13233232640	589824
blk.24.ffn_up_exps.weight	12	2048,512,256	13233822464	150994944
blk.24.ffn_up_shexp.weight	12	2048,512	13384817408	589824
blk.24.post_attention_norm.weight	0	2048	13385407232	8192
blk.24.ssm_a	0	32	13385415424	128
blk.24.ssm_alpha.weight	12	2048,32	13385415552	36864
blk.24.ssm_beta.weight	12	2048,32	13385452416	36864
blk.24.ssm_conv1d.weight	0	4,8192	13385489280	131072
blk.24.ssm_dt.bias	0	32	13385620352	128
blk.24.ssm_norm.weight	0	128	13385620480	512
blk.24.ssm_out.weight	12	4096,2048	13385620992	4718592
blk.25.attn_gate.weight	12	2048,4096	13390339584	4718592
blk.25.attn_norm.weight	0	2048	13395058176	8192
blk.25.attn_qkv.weight	14	2048,8192	13395066368	13762560
blk.25.ffn_down_exps.weight	14	512,2048,256	13408828928	220200960
blk.25.ffn_down_shexp.weight	14	512,2048	13629029888	860160
blk.25.ffn_gate_exps.weight	12	2048,512,256	13629890048	150994944
blk.25.ffn_gate_inp.weight	0	2048,256	13780884992	2097152
blk.25.ffn_gate_inp_shexp.weight	0	2048	13782982144	8192
blk.25.ffn_gate_shexp.weight	12	2048,512	13782990336	589824
blk.25.ffn_up_exps.weight	12	2048,512,256	13783580160	150994944
blk.25.ffn_up_shexp.weight	12	2048,512	13934575104	589824
blk.25.post_attention_norm.weight	0	2048	13935164928	8192
blk.25.ssm_a	0	32	13935173120	128
blk.25.ssm_alpha.weight	12	2048,32	13935173248	36864
blk.25.ssm_beta.weight	12	2048,32	13935210112	36864
blk.25.ssm_conv1d.weight	0	4,8192	13935246976	131072
blk.25.ssm_dt.bias	0	32	13935378048	128
blk.25.ssm_norm.weight	0	128	13935378176	512
blk.25.ssm_out.weight	12	4096,2048	13935378688	4718592
blk.26.attn_gate.weight	12	2048,4096	13940097280	4718592
blk.26.attn_norm.weight	0	2048	13944815872	8192
blk.26.attn_qkv.weight	12	2048,8192	13944824064	9437184
blk.26.ffn_down_exps.weight	12	512,2048,256	13954261248	150994944
blk.26.ffn_down_shexp.weight	12	512,2048	14105256192	589824
blk.26.ffn_gate_exps.weight	12	2048,512,256	14105846016	150994944
blk.26.ffn_gate_inp.weight	0	2048,256	14256840960	2097152
blk.26.ffn_gate_inp_shexp.weight	0	2048	14258938112	8192
blk.26.ffn_gate_shexp.weight	12	2048,512	14258946304	589824
blk.26.ffn_up_exps.weight	12	2048,512,256	14259536128	150994944
blk.26.ffn_up_shexp.weight	12	2048,512	14410531072	589824
blk.26.post_attention_norm.weight	0	2048	14411120896	8192
blk.26.ssm_a	0	32	14411129088	128
blk.26.ssm_alpha.weight	12	2048,32	14411129216	36864
blk.26.ssm_beta.weight	12	2048,32	14411166080	36864
blk.26.ssm_conv1d.weight	0	4,8192	14411202944	131072
blk.26.ssm_dt.bias	0	32	14411334016	128
blk.26.ssm_norm.weight	0	128	14411334144	512
blk.26.ssm_out.weight	12	4096,2048	14411334656	4718592
blk.27.attn_k.weight	12	2048,512	14416053248	589824
blk.27.attn_k_norm.weight	0	256	14416643072	1024
blk.27.attn_norm.weight	0	2048	14416644096	8192
blk.27.attn_output.weight	12	4096,2048	14416652288	4718592
blk.27.attn_q.weight	12	2048,8192	14421370880	9437184
blk.27.attn_q_norm.weight	0	256	14430808064	1024
blk.27.attn_v.weight	12	2048,512	14430809088	589824
blk.27.ffn_down_exps.weight	12	512,2048,256	14431398912	150994944
blk.27.ffn_down_shexp.weight	12	512,2048	14582393856	589824
blk.27.ffn_gate_exps.weight	12	2048,512,256	14582983680	150994944
blk.27.ffn_gate_inp.weight	0	2048,256	14733978624	2097152
blk.27.ffn_gate_inp_shexp.weight	0	2048	14736075776	8192
blk.27.ffn_gate_shexp.weight	12	2048,512	14736083968	589824
blk.27.ffn_up_exps.weight	12	2048,512,256	14736673792	150994944
blk.27.ffn_up_shexp.weight	12	2048,512	14887668736	589824
blk.27.post_attention_norm.weight	0	2048	14888258560	8192
blk.28.attn_gate.weight	12	2048,4096	14888266752	4718592
blk.28.attn_norm.weight	0	2048	14892985344	8192
blk.28.attn_qkv.weight	14	2048,8192	14892993536	13762560
blk.28.ffn_down_exps.weight	14	512,2048,256	14906756096	220200960
blk.28.ffn_down_shexp.weight	14	512,2048	15126957056	860160
blk.28.ffn_gate_exps.weight	12	2048,512,256	15127817216	150994944
blk.28.ffn_gate_inp.weight	0	2048,256	15278812160	2097152
blk.28.ffn_gate_inp_shexp.weight	0	2048	15280909312	8192
blk.28.ffn_gate_shexp.weight	12	2048,512	15280917504	589824
blk.28.ffn_up_exps.weight	12	2048,512,256	15281507328	150994944
blk.28.ffn_up_shexp.weight	12	2048,512	15432502272	589824
blk.28.post_attention_norm.weight	0	2048	15433092096	8192
blk.28.ssm_a	0	32	15433100288	128
blk.28.ssm_alpha.weight	12	2048,32	15433100416	36864
blk.28.ssm_beta.weight	12	2048,32	15433137280	36864
blk.28.ssm_conv1d.weight	0	4,8192	15433174144	131072
blk.28.ssm_dt.bias	0	32	15433305216	128
blk.28.ssm_norm.weight	0	128	15433305344	512
blk.28.ssm_out.weight	12	4096,2048	15433305856	4718592
blk.29.attn_gate.weight	12	2048,4096	15438024448	4718592
blk.29.attn_norm.weight	0	2048	15442743040	8192
blk.29.attn_qkv.weight	12	2048,8192	15442751232	9437184
blk.29.ffn_down_exps.weight	12	512,2048,256	15452188416	150994944
blk.29.ffn_down_shexp.weight	12	512,2048	15603183360	589824
blk.29.ffn_gate_exps.weight	12	2048,512,256	15603773184	150994944
blk.29.ffn_gate_inp.weight	0	2048,256	15754768128	2097152
blk.29.ffn_gate_inp_shexp.weight	0	2048	15756865280	8192
blk.29.ffn_gate_shexp.weight	12	2048,512	15756873472	589824
blk.29.ffn_up_exps.weight	12	2048,512,256	15757463296	150994944
blk.29.ffn_up_shexp.weight	12	2048,512	15908458240	589824
blk.29.post_attention_norm.weight	0	2048	15909048064	8192
blk.29.ssm_a	0	32	15909056256	128
blk.29.ssm_alpha.weight	12	2048,32	15909056384	36864
blk.29.ssm_beta.weight	12	2048,32	15909093248	36864
blk.29.ssm_conv1d.weight	0	4,8192	15909130112	131072
blk.29.ssm_dt.bias	0	32	15909261184	128
blk.29.ssm_norm.weight	0	128	15909261312	512
blk.29.ssm_out.weight	12	4096,2048	15909261824	4718592
blk.30.attn_gate.weight	12	2048,4096	15913980416	4718592
blk.30.attn_norm.weight	0	2048	15918699008	8192
blk.30.attn_qkv.weight	12	2048,8192	15918707200	9437184
blk.30.ffn_down_exps.weight	12	512,2048,256	15928144384	150994944
blk.30.ffn_down_shexp.weight	12	512,2048	16079139328	589824
blk.30.ffn_gate_exps.weight	12	2048,512,256	16079729152	150994944
blk.30.ffn_gate_inp.weight	0	2048,256	16230724096	2097152
blk.30.ffn_gate_inp_shexp.weight	0	2048	16232821248	8192
blk.30.ffn_gate_shexp.weight	12	2048,512	16232829440	589824
blk.30.ffn_up_exps.weight	12	2048,512,256	16233419264	150994944
blk.30.ffn_up_shexp.weight	12	2048,512	16384414208	589824
blk.30.post_attention_norm.weight	0	2048	16385004032	8192
blk.30.ssm_a	0	32	16385012224	128
blk.30.ssm_alpha.weight	12	2048,32	16385012352	36864
blk.30.ssm_beta.weight	12	2048,32	16385049216	36864
blk.30.ssm_conv1d.weight	0	4,8192	16385086080	131072
blk.30.ssm_dt.bias	0	32	16385217152	128
blk.30.ssm_norm.weight	0	128	16385217280	512
blk.30.ssm_out.weight	12	4096,2048	16385217792	4718592
blk.31.attn_k.weight	12	2048,512	16389936384	589824
blk.31.attn_k_norm.weight	0	256	16390526208	1024
blk.31.attn_norm.weight	0	2048	16390527232	8192
blk.31.attn_output.weight	12	4096,2048	16390535424	4718592
blk.31.attn_q.weight	12	2048,8192	16395254016	9437184
blk.31.attn_q_norm.weight	0	256	16404691200	1024
blk.31.attn_v.weight	14	2048,512	16404692224	860160
blk.31.ffn_down_exps.weight	14	512,2048,256	16405552384	220200960
blk.31.ffn_down_shexp.weight	14	512,2048	16625753344	860160
blk.31.ffn_gate_exps.weight	12	2048,512,256	16626613504	150994944
blk.31.ffn_gate_inp.weight	0	2048,256	16777608448	2097152
blk.31.ffn_gate_inp_shexp.weight	0	2048	16779705600	8192
blk.31.ffn_gate_shexp.weight	12	2048,512	16779713792	589824
blk.31.ffn_up_exps.weight	12	2048,512,256	16780303616	150994944
blk.31.ffn_up_shexp.weight	12	2048,512	16931298560	589824
blk.31.post_attention_norm.weight	0	2048	16931888384	8192
blk.32.attn_gate.weight	12	2048,4096	16931896576	4718592
blk.32.attn_norm.weight	0	2048	16936615168	8192
blk.32.attn_qkv.weight	12	2048,8192	16936623360	9437184
blk.32.ffn_down_exps.weight	12	512,2048,256	16946060544	150994944
blk.32.ffn_down_shexp.weight	12	512,2048	17097055488	589824
blk.32.ffn_gate_exps.weight	12	2048,512,256	17097645312	150994944
blk.32.ffn_gate_inp.weight	0	2048,256	17248640256	2097152
blk.32.ffn_gate_inp_shexp.weight	0	2048	17250737408	8192
blk.32.ffn_gate_shexp.weight	12	2048,512	17250745600	589824
blk.32.ffn_up_exps.weight	12	2048,512,256	17251335424	150994944
blk.32.ffn_up_shexp.weight	12	2048,512	17402330368	589824
blk.32.post_attention_norm.weight	0	2048	17402920192	8192
blk.32.ssm_a	0	32	17402928384	128
blk.32.ssm_alpha.weight	12	2048,32	17402928512	36864
blk.32.ssm_beta.weight	12	2048,32	17402965376	36864
blk.32.ssm_conv1d.weight	0	4,8192	17403002240	131072
blk.32.ssm_dt.bias	0	32	17403133312	128
blk.32.ssm_norm.weight	0	128	17403133440	512
blk.32.ssm_out.weight	12	4096,2048	17403133952	4718592
blk.33.attn_gate.weight	12	2048,4096	17407852544	4718592
blk.33.attn_norm.weight	0	2048	17412571136	8192
blk.33.attn_qkv.weight	12	2048,8192	17412579328	9437184
blk.33.ffn_down_exps.weight	12	512,2048,256	17422016512	150994944
blk.33.ffn_down_shexp.weight	12	512,2048	17573011456	589824
blk.33.ffn_gate_exps.weight	12	2048,512,256	17573601280	150994944
blk.33.ffn_gate_inp.weight	0	2048,256	17724596224	2097152
blk.33.ffn_gate_inp_shexp.weight	0	2048	17726693376	8192
blk.33.ffn_gate_shexp.weight	12	2048,512	17726701568	589824
blk.33.ffn_up_exps.weight	12	2048,512,256	17727291392	150994944
blk.33.ffn_up_shexp.weight	12	2048,512	17878286336	589824
blk.33.post_attention_norm.weight	0	2048	17878876160	8192
blk.33.ssm_a	0	32	17878884352	128
blk.33.ssm_alpha.weight	12	2048,32	17878884480	36864
blk.33.ssm_beta.weight	12	2048,32	17878921344	36864
blk.33.ssm_conv1d.weight	0	4,8192	17878958208	131072
blk.33.ssm_dt.bias	0	32	17879089280	128
blk.33.ssm_norm.weight	0	128	17879089408	512
blk.33.ssm_out.weight	12	4096,2048	17879089920	4718592
blk.34.attn_gate.weight	12	2048,4096	17883808512	4718592
blk.34.attn_norm.weight	0	2048	17888527104	8192
blk.34.attn_qkv.weight	14	2048,8192	17888535296	13762560
blk.34.ffn_down_exps.weight	14	512,2048,256	17902297856	220200960
blk.34.ffn_down_shexp.weight	14	512,2048	18122498816	860160
blk.34.ffn_gate_exps.weight	12	2048,512,256	18123358976	150994944
blk.34.ffn_gate_inp.weight	0	2048,256	18274353920	2097152
blk.34.ffn_gate_inp_shexp.weight	0	2048	18276451072	8192
blk.34.ffn_gate_shexp.weight	12	2048,512	18276459264	589824
blk.34.ffn_up_exps.weight	12	2048,512,256	18277049088	150994944
blk.34.ffn_up_shexp.weight	12	2048,512	18428044032	589824
blk.34.post_attention_norm.weight	0	2048	18428633856	8192
blk.34.ssm_a	0	32	18428642048	128
blk.34.ssm_alpha.weight	12	2048,32	18428642176	36864
blk.34.ssm_beta.weight	12	2048,32	18428679040	36864
blk.34.ssm_conv1d.weight	0	4,8192	18428715904	131072
blk.34.ssm_dt.bias	0	32	18428846976	128
blk.34.ssm_norm.weight	0	128	18428847104	512
blk.34.ssm_out.weight	12	4096,2048	18428847616	4718592
blk.35.attn_k.weight	12	2048,512	18433566208	589824
blk.35.attn_k_norm.weight	0	256	18434156032	1024
blk.35.attn_norm.weight	0	2048	18434157056	8192
blk.35.attn_output.weight	12	4096,2048	18434165248	4718592
blk.35.attn_q.weight	12	2048,8192	18438883840	9437184
blk.35.attn_q_norm.weight	0	256	18448321024	1024
blk.35.attn_v.weight	14	2048,512	18448322048	860160
blk.35.ffn_down_exps.weight	14	512,2048,256	18449182208	220200960
blk.35.ffn_down_shexp.weight	14	512,2048	18669383168	860160
blk.35.ffn_gate_exps.weight	12	2048,512,256	18670243328	150994944
blk.35.ffn_gate_inp.weight	0	2048,256	18821238272	2097152
blk.35.ffn_gate_inp_shexp.weight	0	2048	18823335424	8192
blk.35.ffn_gate_shexp.weight	12	2048,512	18823343616	589824
blk.35.ffn_up_exps.weight	12	2048,512,256	18823933440	150994944
blk.35.ffn_up_shexp.weight	12	2048,512	18974928384	589824
blk.35.post_attention_norm.weight	0	2048	18975518208	8192
blk.36.attn_gate.weight	12	2048,4096	18975526400	4718592
blk.36.attn_norm.weight	0	2048	18980244992	8192
blk.36.attn_qkv.weight	14	2048,8192	18980253184	13762560
blk.36.ffn_down_exps.weight	14	512,2048,256	18994015744	220200960
blk.36.ffn_down_shexp.weight	14	512,2048	19214216704	860160
blk.36.ffn_gate_exps.weight	12	2048,512,256	19215076864	150994944
blk.36.ffn_gate_inp.weight	0	2048,256	19366071808	2097152
blk.36.ffn_gate_inp_shexp.weight	0	2048	19368168960	8192
blk.36.ffn_gate_shexp.weight	12	2048,512	19368177152	589824
blk.36.ffn_up_exps.weight	12	2048,512,256	19368766976	150994944
blk.36.ffn_up_shexp.weight	12	2048,512	19519761920	589824
blk.36.post_attention_norm.weight	0	2048	19520351744	8192
blk.36.ssm_a	0	32	19520359936	128
blk.36.ssm_alpha.weight	12	2048,32	19520360064	36864
blk.36.ssm_beta.weight	12	2048,32	19520396928	36864
blk.36.ssm_conv1d.weight	0	4,8192	19520433792	131072
blk.36.ssm_dt.bias	0	32	19520564864	128
blk.36.ssm_norm.weight	0	128	19520564992	512
blk.36.ssm_out.weight	12	4096,2048	19520565504	4718592
blk.37.attn_gate.weight	12	2048,4096	19525284096	4718592
blk.37.attn_norm.weight	0	2048	19530002688	8192
blk.37.attn_qkv.weight	14	2048,8192	19530010880	13762560
blk.37.ffn_down_exps.weight	14	512,2048,256	19543773440	220200960
blk.37.ffn_down_shexp.weight	14	512,2048	19763974400	860160
blk.37.ffn_gate_exps.weight	12	2048,512,256	19764834560	150994944
blk.37.ffn_gate_inp.weight	0	2048,256	19915829504	2097152
blk.37.ffn_gate_inp_shexp.weight	0	2048	19917926656	8192
blk.37.ffn_gate_shexp.weight	12	2048,512	19917934848	589824
blk.37.ffn_up_exps.weight	12	2048,512,256	19918524672	150994944
blk.37.ffn_up_shexp.weight	12	2048,512	20069519616	589824
blk.37.post_attention_norm.weight	0	2048	20070109440	8192
blk.37.ssm_a	0	32	20070117632	128
blk.37.ssm_alpha.weight	12	2048,32	20070117760	36864
blk.37.ssm_beta.weight	12	2048,32	20070154624	36864
blk.37.ssm_conv1d.weight	0	4,8192	20070191488	131072
blk.37.ssm_dt.bias	0	32	20070322560	128
blk.37.ssm_norm.weight	0	128	20070322688	512
blk.37.ssm_out.weight	12	4096,2048	20070323200	4718592
blk.38.attn_gate.weight	12	2048,4096	20075041792	4718592
blk.38.attn_norm.weight	0	2048	20079760384	8192
blk.38.attn_qkv.weight	14	2048,8192	20079768576	13762560
blk.38.ffn_down_exps.weight	14	512,2048,256	20093531136	220200960
blk.38.ffn_down_shexp.weight	14	512,2048	20313732096	860160
blk.38.ffn_gate_exps.weight	12	2048,512,256	20314592256	150994944
blk.38.ffn_gate_inp.weight	0	2048,256	20465587200	2097152
blk.38.ffn_gate_inp_shexp.weight	0	2048	20467684352	8192
blk.38.ffn_gate_shexp.weight	12	2048,512	20467692544	589824
blk.38.ffn_up_exps.weight	12	2048,512,256	20468282368	150994944
blk.38.ffn_up_shexp.weight	12	2048,512	20619277312	589824
blk.38.post_attention_norm.weight	0	2048	20619867136	8192
blk.38.ssm_a	0	32	20619875328	128
blk.38.ssm_alpha.weight	12	2048,32	20619875456	36864
blk.38.ssm_beta.weight	12	2048,32	20619912320	36864
blk.38.ssm_conv1d.weight	0	4,8192	20619949184	131072
blk.38.ssm_dt.bias	0	32	20620080256	128
blk.38.ssm_norm.weight	0	128	20620080384	512
blk.38.ssm_out.weight	12	4096,2048	20620080896	4718592
blk.39.attn_k.weight	12	2048,512	20624799488	589824
blk.39.attn_k_norm.weight	0	256	20625389312	1024
blk.39.attn_norm.weight	0	2048	20625390336	8192
blk.39.attn_output.weight	12	4096,2048	20625398528	4718592
blk.39.attn_q.weight	12	2048,8192	20630117120	9437184
blk.39.attn_q_norm.weight	0	256	20639554304	1024
blk.39.attn_v.weight	14	2048,512	20639555328	860160
blk.39.ffn_down_exps.weight	14	512,2048,256	20640415488	220200960
blk.39.ffn_down_shexp.weight	14	512,2048	20860616448	860160
blk.39.ffn_gate_exps.weight	12	2048,512,256	20861476608	150994944
blk.39.ffn_gate_inp.weight	0	2048,256	21012471552	2097152
blk.39.ffn_gate_inp_shexp.weight	0	2048	21014568704	8192
blk.39.ffn_gate_shexp.weight	12	2048,512	21014576896	589824
blk.39.ffn_up_exps.weight	12	2048,512,256	21015166720	150994944
blk.39.ffn_up_shexp.weight	12	2048,512	21166161664	589824
blk.39.post_attention_norm.weight	0	2048	21166751488	8192
blk.40.attn_k.weight	12	2048,512	21166759680	589824
blk.40.attn_k_norm.weight	0	256	21167349504	1024
blk.40.attn_norm.weight	0	2048	21167350528	8192
blk.40.attn_output.weight	12	4096,2048	21167358720	4718592
blk.40.attn_q.weight	12	2048,8192	21172077312	9437184
blk.40.attn_q_norm.weight	0	256	21181514496	1024
blk.40.attn_v.weight	14	2048,512	21181515520	860160
blk.40.ffn_down_exps.weight	14	512,2048,256	21182375680	220200960
blk.40.ffn_down_shexp.weight	14	512,2048	21402576640	860160
blk.40.ffn_gate_exps.weight	12	2048,512,256	21403436800	150994944
blk.40.ffn_gate_inp.weight	0	2048,256	21554431744	2097152
blk.40.ffn_gate_inp_shexp.weight	0	2048	21556528896	8192
blk.40.ffn_gate_shexp.weight	12	2048,512	21556537088	589824
blk.40.ffn_up_exps.weight	12	2048,512,256	21557126912	150994944
blk.40.ffn_up_shexp.weight	12	2048,512	21708121856	589824
blk.40.nextn.eh_proj.weight	12	4096,2048	21708711680	4718592
blk.40.nextn.enorm.weight	0	2048	21713430272	8192
blk.40.nextn.hnorm.weight	0	2048	21713438464	8192
blk.40.nextn.shared_head_norm.weight	0	2048	21713446656	8192
blk.40.post_attention_norm.weight	0	2048	21713454848	8192
